User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_006,236,1,WALKING,0.96,,2019-07-25T19:00:51Z,2019-07-25T19:01:16Z,0.4,28.18912995,-82.39350896,4.288,gps,2019-07-25T19:16:25Z,2019-07-25T19:16:25Z,0,28.1891751,-82.3944175,41.27,fused,15.55,89.34937,,,19,7,,FALSE,,2019-07-25T18:58:28Z,28.1911919,-82.3924752,1700,2019-07-25T19:01:16Z,28.18912995,-82.39350896,4.288,2019-07-25T19:02:03Z,28.1891357,-82.3940678,52.328,2019-07-25T19:16:25Z,28.1891751,-82.3944175,41.27,2019-07-25T19:16:31Z,28.18933813,-82.39443524,22.512001,2019-07-25T19:16:27Z,28.1892215,-82.3944395,43.496
obaUser_006,237,1,STILL,1,,2019-07-25T19:16:25Z,2019-07-25T19:16:25Z,0,28.1891751,-82.3944175,41.27,fused,2019-07-25T19:19:02Z,2019-07-25T19:19:15Z,0.2,28.18902936,-82.3941046,42.88,gps,2.6166666,34.710217,,,19,8,,FALSE,,2019-07-25T19:16:25Z,28.1891751,-82.3944175,41.27,2019-07-25T19:16:31Z,28.18933813,-82.39443524,22.512001,2019-07-25T19:16:27Z,28.1892215,-82.3944395,43.496,2019-07-25T19:18:06Z,28.1892296,-82.3943927,37.831,2019-07-25T19:19:15Z,28.18902936,-82.3941046,42.88,2019-07-25T19:20:14Z,28.1892337,-82.3938345,23.08
obaUser_006,238,1,WALKING,0.91,,2019-07-25T19:19:02Z,2019-07-25T19:19:15Z,0.2,28.18902936,-82.3941046,42.88,gps,2019-07-25T19:24:04Z,2019-07-25T19:24:08Z,0.05,28.18902671,-82.39331719,7.504,gps,5.016667,77.3161,,,19,9,,FALSE,,2019-07-25T19:18:06Z,28.1892296,-82.3943927,37.831,2019-07-25T19:19:15Z,28.18902936,-82.3941046,42.88,2019-07-25T19:20:14Z,28.1892337,-82.3938345,23.08,2019-07-25T19:23:00Z,28.1892545,-82.3938558,39.56,2019-07-25T19:24:08Z,28.18902671,-82.39331719,7.504,2019-07-25T19:26:33Z,28.1892545,-82.3938558,64.1
obaUser_006,239,1,ON_BICYCLE,0.1,,2019-07-25T19:24:04Z,2019-07-25T19:24:08Z,0.05,28.18902671,-82.39331719,7.504,gps,2019-07-25T19:24:38Z,2019-07-25T19:24:41Z,0.033333335,28.18905087,-82.39331634,6.432,gps,0.56666666,2.6787722,,,19,10,,FALSE,,2019-07-25T19:23:00Z,28.1892545,-82.3938558,39.56,2019-07-25T19:24:08Z,28.18902671,-82.39331719,7.504,2019-07-25T19:26:33Z,28.1892545,-82.3938558,64.1,2019-07-25T19:23:00Z,28.1892545,-82.3938558,39.56,2019-07-25T19:24:41Z,28.18905087,-82.39331634,6.432,2019-07-25T19:26:33Z,28.1892545,-82.3938558,64.1
obaUser_006,240,1,STILL,1,,2019-07-25T19:24:38Z,2019-07-25T19:24:41Z,0.033333335,28.18905087,-82.39331634,6.432,gps,2019-07-25T19:27:32Z,2019-07-25T19:27:37Z,0.06666667,28.18751149,-82.39532256,4.288,gps,2.9,260.59412,,,19,11,,FALSE,,2019-07-25T19:23:00Z,28.1892545,-82.3938558,39.56,2019-07-25T19:24:41Z,28.18905087,-82.39331634,6.432,2019-07-25T19:26:33Z,28.1892545,-82.3938558,64.1,2019-07-25T19:27:24Z,28.1815745,-82.3894254,1899.999,2019-07-25T19:27:37Z,28.18751149,-82.39532256,4.288,2019-07-25T19:29:33Z,28.1815745,-82.3894254,1899.999
obaUser_006,241,1,IN_VEHICLE,0.1,,2021-03-04T21:28:17Z,2019-07-25T19:27:37Z,0.06666667,28.18751149,-82.39532256,4.288,gps,2019-07-25T20:00:02Z,2019-07-25T20:00:05Z,0.033333335,28.0923351,-82.4314096,21.282,fused,32.483334,11127.401,,,19,12,,FALSE,,2019-07-25T19:27:24Z,28.1815745,-82.3894254,1899.999,2019-07-25T19:27:37Z,28.18751149,-82.39532256,4.288,2019-07-25T19:29:33Z,28.1815745,-82.3894254,1899.999,2019-07-25T20:00:05Z,28.0923351,-82.4314096,21.282,2019-07-25T20:00:09Z,28.09232305,-82.43139077,19.296001,,,,
obaUser_007,242,,WALKING,,,2021-03-04T21:28:25Z,2019-06-25T16:26:19Z,,28.0590072,-82.4176104,72.9,network,,2019-06-25T16:33:13Z,,28.05480068,-82.39552274,3.216,gps,,2220.9163,,,20,1,,,,2019-06-25T16:22:37Z,28.0586667,-82.4164437,17.846,2019-06-25T16:23:14Z,28.05868517,-82.41664334,16.08,2019-06-25T16:26:19Z,28.0590072,-82.4176104,72.9,2019-06-25T16:22:37Z,28.0586667,-82.4164437,17.846,2019-06-25T16:33:13Z,28.05480068,-82.39552274,3.216,2019-06-25T16:26:19Z,28.0590072,-82.4176104,72.9
obaUser_007,243,,IN_VEHICLE,0.94,,,2019-06-25T16:33:13Z,,28.05480068,-82.39552274,3.216,gps,,2019-06-25T16:44:32Z,,28.05500809,-82.39528196,5.36,gps,,32.99491,,,20,2,,,,2019-06-25T16:22:37Z,28.0586667,-82.4164437,17.846,2019-06-25T16:33:13Z,28.05480068,-82.39552274,3.216,2019-06-25T16:26:19Z,28.0590072,-82.4176104,72.9,2019-06-25T16:43:15Z,28.0550213,-82.3952804,3,2019-06-25T16:44:32Z,28.05500809,-82.39528196,5.36,2019-06-25T16:44:30Z,28.0550625,-82.3951829,30.482
obaUser_007,244,,STILL,,,,2019-06-25T16:44:32Z,,28.05500809,-82.39528196,5.36,gps,,2019-06-25T16:44:32Z,,28.05500809,-82.39528196,5.36,gps,,0,,,21,1,,,,2019-06-25T16:43:15Z,28.0550213,-82.3952804,3,2019-06-25T16:44:32Z,28.05500809,-82.39528196,5.36,2019-06-25T16:44:30Z,28.0550625,-82.3951829,30.482,2019-06-25T16:43:15Z,28.0550213,-82.3952804,3,2019-06-25T16:44:32Z,28.05500809,-82.39528196,5.36,2019-06-25T16:44:30Z,28.0550625,-82.3951829,30.482
obaUser_007,245,,IN_VEHICLE,,,,2019-06-25T16:44:32Z,,28.05500809,-82.39528196,5.36,gps,,2019-06-25T16:52:38Z,,28.0548455,-82.3950502,25.254,network,,29.048311,,,22,1,,,,2019-06-25T16:43:15Z,28.0550213,-82.3952804,3,2019-06-25T16:44:32Z,28.05500809,-82.39528196,5.36,2019-06-25T16:44:30Z,28.0550625,-82.3951829,30.482,2019-06-25T16:46:23Z,28.0550284,-82.3953785,7.298,2019-06-25T16:46:54Z,28.05501197,-82.39538013,18.224,2019-06-25T16:52:38Z,28.0548455,-82.3950502,25.254
obaUser_007,246,,WALKING,,,,2019-06-25T16:52:38Z,,28.0548455,-82.3950502,25.254,network,,2019-06-25T16:56:53Z,,28.0550014,-82.39534751,23.584,gps,,33.953392,,,23,1,,,,2019-06-25T16:46:23Z,28.0550284,-82.3953785,7.298,2019-06-25T16:46:54Z,28.05501197,-82.39538013,18.224,2019-06-25T16:52:38Z,28.0548455,-82.3950502,25.254,2019-06-25T16:46:23Z,28.0550284,-82.3953785,7.298,2019-06-25T16:56:53Z,28.0550014,-82.39534751,23.584,2019-06-25T16:52:38Z,28.0548455,-82.3950502,25.254
obaUser_007,247,,STILL,,,,2019-06-25T16:56:53Z,,28.0550014,-82.39534751,23.584,gps,,2019-06-25T18:19:33Z,,28.05519274,-82.39527222,6.432,gps,,22.459143,,,24,1,,,,2019-06-25T16:46:23Z,28.0550284,-82.3953785,7.298,2019-06-25T16:56:53Z,28.0550014,-82.39534751,23.584,2019-06-25T16:52:38Z,28.0548455,-82.3950502,25.254,2019-06-25T18:16:30Z,28.0548136,-82.3950288,7.504,2019-06-25T18:19:33Z,28.05519274,-82.39527222,6.432,2019-06-25T18:19:30Z,28.0550018,-82.3951496,30
obaUser_007,248,,IN_VEHICLE,,,,2019-06-25T18:19:33Z,,28.05519274,-82.39527222,6.432,gps,,2019-06-25T18:25:37Z,,28.0590072,-82.4176104,110,network,,2236.3804,,,,,,,,2019-06-25T18:16:30Z,28.0548136,-82.3950288,7.504,2019-06-25T18:19:33Z,28.05519274,-82.39527222,6.432,2019-06-25T18:19:30Z,28.0550018,-82.3951496,30,2019-06-25T18:19:30Z,28.0550018,-82.3951496,31.4,2019-06-25T18:25:36Z,28.05874482,-82.41706022,24.656,2019-06-25T18:25:37Z,28.0590072,-82.4176104,110
obaUser_007,249,,WALKING,0.97,,,2019-06-25T18:25:37Z,,28.0590072,-82.4176104,110,network,,2019-06-25T18:43:28Z,,28.05816058,-82.41633712,71.824005,gps,,156.43318,,,,,,,,2019-06-25T18:19:30Z,28.0550018,-82.3951496,31.4,2019-06-25T18:25:36Z,28.05874482,-82.41706022,24.656,2019-06-25T18:25:37Z,28.0590072,-82.4176104,110,2019-06-25T18:42:45Z,28.0586651,-82.4164376,22.795,2019-06-25T18:43:28Z,28.05816058,-82.41633712,71.824005,2019-06-25T18:42:46Z,28.0586647,-82.4164469,22.932
obaUser_007,250,,STILL,1,,,2019-06-25T18:43:28Z,,28.05816058,-82.41633712,71.824005,gps,,2019-06-25T18:43:28Z,,28.05816058,-82.41633712,71.824005,gps,,0,,,,,,,,2019-06-25T18:28:52Z,28.0586736,-82.4165985,20.58,2019-06-25T18:43:28Z,28.05816058,-82.41633712,71.824005,2019-06-25T18:32:05Z,28.0586202,-82.4162623,21.461,2019-06-25T18:38:37Z,28.0586163,-82.4162549,17.765,2019-06-25T18:43:28Z,28.05816058,-82.41633712,71.824005,2019-06-25T18:40:44Z,28.0586651,-82.4164376,22.306
obaUser_007,251,,WALKING,0.1,,,2019-06-25T19:49:42Z,,28.05847419,-82.41629722,39.664,gps,,2019-06-25T19:49:42Z,,28.05847419,-82.41629722,39.664,gps,,0,,,,,,,,2019-06-25T19:30:01Z,28.0586618,-82.4164288,17.739,2019-06-25T19:49:42Z,28.05847419,-82.41629722,39.664,2019-06-25T19:37:24Z,28.0586163,-82.4162746,21.547,2019-06-25T19:30:01Z,28.0586618,-82.4164288,17.739,2019-06-25T19:49:42Z,28.05847419,-82.41629722,39.664,2019-06-25T19:37:24Z,28.0586163,-82.4162746,21.547
obaUser_007,252,,STILL,0.1,,,2019-06-25T19:49:42Z,,28.05847419,-82.41629722,39.664,gps,,2019-06-25T19:51:52Z,,28.0586514,-82.4165505,22.281,network,,31.712154,,,,,,,,2019-06-25T19:30:01Z,28.0586618,-82.4164288,17.739,2019-06-25T19:49:42Z,28.05847419,-82.41629722,39.664,2019-06-25T19:37:24Z,28.0586163,-82.4162746,21.547,2019-06-25T19:49:57Z,28.0585867,-82.4163057,16.451,2019-06-25T19:50:17Z,28.05841164,-82.4165789,49.312,2019-06-25T19:51:52Z,28.0586514,-82.4165505,22.281
obaUser_007,253,,WALKING,0.1,,,2019-06-25T19:51:52Z,,28.0586514,-82.4165505,22.281,network,,2019-06-25T20:02:03Z,,28.05862639,-82.41641758,192.96,gps,,13.357879,,,,,,,,2019-06-25T19:49:57Z,28.0585867,-82.4163057,16.451,2019-06-25T19:50:17Z,28.05841164,-82.4165789,49.312,2019-06-25T19:51:52Z,28.0586514,-82.4165505,22.281,2019-06-25T19:54:17Z,28.0585875,-82.4165333,22.387,2019-06-25T20:02:03Z,28.05862639,-82.41641758,192.96,2019-06-25T19:56:10Z,28.0585967,-82.4165454,22.07
obaUser_007,254,,STILL,1,,,2019-06-25T20:02:03Z,,28.05862639,-82.41641758,192.96,gps,,2019-06-25T22:06:29Z,,28.0586519,-82.416632,31.908,network,,21.268051,,,,,,,,2019-06-25T19:54:17Z,28.0585875,-82.4165333,22.387,2019-06-25T20:02:03Z,28.05862639,-82.41641758,192.96,2019-06-25T19:56:10Z,28.0585967,-82.4165454,22.07,2019-06-25T22:06:08Z,28.0586553,-82.4164478,17.928,2019-06-25T22:06:29Z,28.05864356,-82.4162785,57.888,2019-06-25T22:06:29Z,28.0586519,-82.416632,31.908
obaUser_007,255,,WALKING,0.1,,,2019-06-25T22:06:29Z,,28.0586519,-82.416632,31.908,network,,2019-06-25T22:16:16Z,,28.07462903,-82.42602203,3.216,gps,,1996.7544,,,,,,,,2019-06-25T22:06:08Z,28.0586553,-82.4164478,17.928,2019-06-25T22:06:29Z,28.05864356,-82.4162785,57.888,2019-06-25T22:06:29Z,28.0586519,-82.416632,31.908,2019-06-25T22:08:31Z,28.0586436,-82.4162785,241.527,2019-06-25T22:16:16Z,28.07462903,-82.42602203,3.216,2019-06-25T22:10:32Z,28.067893,-82.4239815,1000
obaUser_007,256,,IN_VEHICLE,,,,2019-06-25T22:16:16Z,,28.07462903,-82.42602203,3.216,gps,,2019-06-25T22:26:18Z,,28.09987167,-82.38617486,7.504,gps,,4812.7705,,,,,,,,2019-06-25T22:08:31Z,28.0586436,-82.4162785,241.527,2019-06-25T22:16:16Z,28.07462903,-82.42602203,3.216,2019-06-25T22:10:32Z,28.067893,-82.4239815,1000,2019-06-25T22:20:40Z,28.0967225,-82.3995907,1299.999,2019-06-25T22:26:18Z,28.09987167,-82.38617486,7.504,2019-06-25T22:24:47Z,28.0996536,-82.3862677,39.6
obaUser_007,257,,WALKING,0.9,,,2019-06-25T22:26:18Z,,28.09987167,-82.38617486,7.504,gps,,2019-06-25T22:36:18Z,,28.10307833,-82.39535463,21.44,gps,,969.5642,,,,,,,,2019-06-25T22:20:40Z,28.0967225,-82.3995907,1299.999,2019-06-25T22:26:18Z,28.09987167,-82.38617486,7.504,2019-06-25T22:24:47Z,28.0996536,-82.3862677,39.6,2019-06-25T22:24:47Z,28.0996536,-82.3862677,39.56,2019-06-25T22:36:18Z,28.10307833,-82.39535463,21.44,2019-06-25T22:30:53Z,28.1021696,-82.3863755,800
obaUser_007,258,,IN_VEHICLE,0.04,,,2019-06-25T22:36:18Z,,28.10307833,-82.39535463,21.44,gps,,2019-06-25T23:08:36Z,,28.10320721,-82.39542777,11.792,gps,,15.989091,,,,,,,,2019-06-25T22:24:47Z,28.0996536,-82.3862677,39.56,2019-06-25T22:36:18Z,28.10307833,-82.39535463,21.44,2019-06-25T22:30:53Z,28.1021696,-82.3863755,800,2019-06-25T23:08:31Z,28.1032509,-82.3953465,17.066,2019-06-25T23:08:36Z,28.10320721,-82.39542777,11.792,2019-06-25T23:08:32Z,28.1032594,-82.3953522,21.411
obaUser_007,259,,STILL,0.1,,,2019-06-25T23:08:36Z,,28.10320721,-82.39542777,11.792,gps,,2019-06-25T23:18:35Z,,28.1031644,-82.39559525,9.648001,gps,,17.128084,,,,,,,,2019-06-25T23:08:31Z,28.1032509,-82.3953465,17.066,2019-06-25T23:08:36Z,28.10320721,-82.39542777,11.792,2019-06-25T23:08:32Z,28.1032594,-82.3953522,21.411,2019-06-25T23:12:28Z,28.1032236,-82.395404,9.763,2019-06-25T23:18:35Z,28.1031644,-82.39559525,9.648001,2019-06-25T23:13:36Z,28.1030562,-82.3956829,24.321
obaUser_007,260,,IN_VEHICLE,0.1,,,2019-06-25T23:18:35Z,,28.1031644,-82.39559525,9.648001,gps,,2019-06-25T23:41:19Z,,28.1030635,-82.3956601,22.474,network,,12.870311,,,,,,,,2019-06-25T23:12:28Z,28.1032236,-82.395404,9.763,2019-06-25T23:18:35Z,28.1031644,-82.39559525,9.648001,2019-06-25T23:13:36Z,28.1030562,-82.3956829,24.321,2019-06-25T23:40:15Z,28.1031129,-82.395576,17.168,2019-06-25T23:40:16Z,28.1031103,-82.39552912,16.08,2019-06-25T23:41:19Z,28.1030635,-82.3956601,22.474
obaUser_007,261,,RUNNING,0.64,,,2019-06-25T23:41:19Z,,28.1030635,-82.3956601,22.474,network,,2019-06-25T23:50:36Z,,28.100079,-82.4056216,25.174,network,,1033.2765,,,,,,,,2019-06-25T23:40:15Z,28.1031129,-82.395576,17.168,2019-06-25T23:40:16Z,28.1031103,-82.39552912,16.08,2019-06-25T23:41:19Z,28.1030635,-82.3956601,22.474,2019-06-25T23:42:12Z,28.1039623,-82.3975662,5.36,2019-06-25T23:42:12Z,28.1039623,-82.39756618,5.36,2019-06-25T23:50:36Z,28.100079,-82.4056216,25.174
obaUser_007,262,,IN_VEHICLE,0.98,,,2019-06-25T23:50:36Z,,28.100079,-82.4056216,25.174,network,,2019-06-26T00:25:20Z,,28.1031567,-82.39545829,19.296001,gps,,1055.3761,,,,,,,,2019-06-25T23:42:12Z,28.1039623,-82.3975662,5.36,2019-06-25T23:42:12Z,28.1039623,-82.39756618,5.36,2019-06-25T23:50:36Z,28.100079,-82.4056216,25.174,2019-06-26T00:25:15Z,28.1032864,-82.3953444,50.004,2019-06-26T00:25:20Z,28.1031567,-82.39545829,19.296001,,,,
obaUser_007,263,,STILL,0.99,,,2019-06-26T00:25:20Z,,28.1031567,-82.39545829,19.296001,gps,,2019-06-26T13:01:53Z,,28.1032592,-82.3954904,23.791,network,,11.789278,,,25,1,,,,2019-06-26T00:25:15Z,28.1032864,-82.3953444,50.004,2019-06-26T00:25:20Z,28.1031567,-82.39545829,19.296001,,,,,2019-06-26T12:56:33Z,28.1032766,-82.3953831,26.684,2019-06-26T12:56:35Z,28.10322447,-82.39542889,9.648001,2019-06-26T13:01:53Z,28.1032592,-82.3954904,23.791
obaUser_007,264,,WALKING,0.1,,,2019-06-26T13:01:53Z,,28.1032592,-82.3954904,23.791,network,,2019-06-26T13:01:55Z,,28.10316566,-82.3955793,5.36,gps,,13.556415,,,25,2,,,,2019-06-26T12:56:33Z,28.1032766,-82.3953831,26.684,2019-06-26T12:56:35Z,28.10322447,-82.39542889,9.648001,2019-06-26T13:01:53Z,28.1032592,-82.3954904,23.791,2019-06-26T13:01:52Z,28.1031468,-82.3954536,3,2019-06-26T13:01:55Z,28.10316566,-82.3955793,5.36,2019-06-26T13:01:53Z,28.1032592,-82.3954904,23.791
obaUser_007,265,,STILL,0.47,,,2019-06-26T13:01:55Z,,28.10316566,-82.3955793,5.36,gps,,2019-06-26T13:43:46Z,,28.1032455,-82.3953576,21.763,network,,23.514183,,,26,1,,,,2019-06-26T13:01:52Z,28.1031468,-82.3954536,3,2019-06-26T13:01:55Z,28.10316566,-82.3955793,5.36,2019-06-26T13:01:53Z,28.1032592,-82.3954904,23.791,2019-06-26T13:34:03Z,28.1032625,-82.3953435,16,2019-06-26T13:34:06Z,28.10320784,-82.39526395,7.504,2019-06-26T13:43:46Z,28.1032455,-82.3953576,21.763
obaUser_007,266,,WALKING,,,,2019-06-26T13:43:46Z,,28.1032455,-82.3953576,21.763,network,,2019-06-26T13:44:06Z,,28.1031503,-82.39551677,6.432,gps,,18.866821,,,27,1,,,,2019-06-26T13:34:03Z,28.1032625,-82.3953435,16,2019-06-26T13:34:06Z,28.10320784,-82.39526395,7.504,2019-06-26T13:43:46Z,28.1032455,-82.3953576,21.763,2019-06-26T13:35:55Z,28.1032078,-82.3952639,7.504,2019-06-26T13:44:06Z,28.1031503,-82.39551677,6.432,2019-06-26T13:43:46Z,28.1032455,-82.3953576,21.763
obaUser_008,227,1,STILL,,,2019-07-24T23:42:48Z,2019-07-24T23:42:51Z,0.05,27.9795461,-82.5342616,34.913,fused,2019-07-24T23:57:42Z,2019-07-24T23:57:48Z,0.083333336,27.97864847,-82.53668686,21.44,gps,14.9,258.5048,,,,,,FALSE,,2019-07-24T23:42:51Z,27.9795461,-82.5342616,34.913,2019-07-24T23:45:09Z,27.97925375,-82.53398443,191.888,2019-07-24T23:43:00Z,27.9796899,-82.5337522,32.366,2019-07-24T23:55:31Z,27.9795816,-82.533991,53.084,2019-07-24T23:57:48Z,27.97864847,-82.53668686,21.44,2019-07-24T23:57:45Z,27.9790995,-82.5381393,98.4
obaUser_008,228,1,IN_VEHICLE,0.1,,2019-07-24T23:57:42Z,2019-07-24T23:57:48Z,0.083333336,27.97864847,-82.53668686,21.44,gps,2019-07-25T00:33:43Z,2019-07-25T00:33:59Z,0.25,28.09291725,-82.43161216,8.576,gps,36,16343.41,,,,,,FALSE,,2019-07-24T23:55:31Z,27.9795816,-82.533991,53.084,2019-07-24T23:57:48Z,27.97864847,-82.53668686,21.44,2019-07-24T23:57:45Z,27.9790995,-82.5381393,98.4,2019-07-25T00:32:08Z,28.0933935,-82.4313348,37.051,2019-07-25T00:33:59Z,28.09291725,-82.43161216,8.576,2019-07-25T00:36:20Z,28.0923346,-82.4313395,22.618
obaUser_008,229,1,WALKING,0.97,,2019-07-25T00:33:43Z,2019-07-25T00:33:59Z,0.25,28.09291725,-82.43161216,8.576,gps,2019-07-25T00:39:19Z,2019-07-25T00:39:23Z,0.05,28.09234006,-82.4314099,19.296001,gps,5.6,66.98215,,,,,,FALSE,,2019-07-25T00:32:08Z,28.0933935,-82.4313348,37.051,2019-07-25T00:33:59Z,28.09291725,-82.43161216,8.576,2019-07-25T00:36:20Z,28.0923346,-82.4313395,22.618,2019-07-25T00:38:54Z,28.0923376,-82.4314105,17.973,2019-07-25T00:39:23Z,28.09234006,-82.4314099,19.296001,2019-07-25T00:42:02Z,28.0923421,-82.4314107,22.7
obaUser_008,230,1,WALKING,,,2019-07-25T17:58:39Z,2019-07-25T17:58:42Z,0.033333335,28.0923356,-82.4313869,23.219,fused,2019-07-25T18:01:06Z,2019-07-25T18:01:06Z,0,28.0924707,-82.4315761,26.381,fused,2.45,23.8726,,,19,1,,FALSE,,2019-07-25T17:58:42Z,28.0923356,-82.4313869,23.219,2019-07-25T17:58:45Z,28.09265152,-82.43138184,18.224,2019-07-25T18:00:53Z,28.0924707,-82.4315761,23.685,2019-07-25T18:01:06Z,28.0924707,-82.4315761,26.381,2019-07-25T18:01:09Z,28.09290436,-82.43141521,9.648001,2019-07-25T18:03:22Z,28.0916096,-82.4467514,87.6
obaUser_008,231,1,IN_VEHICLE,0.96,,2019-07-25T18:01:06Z,2019-07-25T18:01:06Z,0,28.0924707,-82.4315761,26.381,fused,2019-07-25T18:12:31Z,2019-07-25T18:12:57Z,0.41666666,28.08587299,-82.45865237,12.864,gps,11.416667,2759.6978,,,19,2,,FALSE,,2019-07-25T18:01:06Z,28.0924707,-82.4315761,26.381,2019-07-25T18:01:09Z,28.09290436,-82.43141521,9.648001,2019-07-25T18:03:22Z,28.0916096,-82.4467514,87.6,2019-07-25T18:12:47Z,28.086088,-82.4591738,100,2019-07-25T18:12:57Z,28.08587299,-82.45865237,12.864,2019-07-25T18:13:29Z,28.0859892,-82.4584182,87.744
obaUser_008,232,1,WALKING,0.96,,2019-07-25T18:12:31Z,2019-07-25T18:12:57Z,0.41666666,28.08587299,-82.45865237,12.864,gps,2019-07-25T18:21:09Z,2019-07-25T18:24:07Z,2.95,28.0859957,-82.45860169,32.16,gps,8.616667,14.482354,,,19,3,,FALSE,,2019-07-25T18:12:47Z,28.086088,-82.4591738,100,2019-07-25T18:12:57Z,28.08587299,-82.45865237,12.864,2019-07-25T18:13:29Z,28.0859892,-82.4584182,87.744,2019-07-25T18:19:07Z,28.0859739,-82.4583113,87.627,2019-07-25T18:24:07Z,28.0859957,-82.45860169,32.16,2019-07-25T18:21:12Z,28.0862277,-82.4583245,100
obaUser_008,233,1,STILL,1,,2019-07-25T18:21:09Z,2019-07-25T18:24:07Z,2.95,28.0859957,-82.45860169,32.16,gps,2019-07-25T18:24:46Z,2019-07-25T18:24:49Z,0.033333335,28.08576769,-82.45895595,9.648001,gps,3.6,43.02068,,,19,4,,FALSE,,2019-07-25T18:19:07Z,28.0859739,-82.4583113,87.627,2019-07-25T18:24:07Z,28.0859957,-82.45860169,32.16,2019-07-25T18:21:12Z,28.0862277,-82.4583245,100,2019-07-25T18:24:10Z,28.0859957,-82.4586017,28.487,2019-07-25T18:24:49Z,28.08576769,-82.45895595,9.648001,2019-07-25T18:24:49Z,28.0858055,-82.459712,33.745
obaUser_008,234,1,STILL,0.06,,2019-07-25T18:26:16Z,2019-07-25T18:26:17Z,0.016666668,28.0858016,-82.45893,3,fused,2019-07-25T18:26:27Z,2019-07-25T18:26:17Z,0.15,28.0858016,-82.45893,3,fused,0.16666667,0,,,19,5,,FALSE,,2019-07-25T18:26:17Z,28.0858016,-82.45893,3,2019-07-25T18:26:24Z,28.08580328,-82.45893414,3.216,2019-07-25T18:26:50Z,28.0862811,-82.4591039,100,2019-07-25T18:26:17Z,28.0858016,-82.45893,3,2019-07-25T18:26:37Z,28.08585621,-82.45885806,3.216,2019-07-25T18:26:50Z,28.0862811,-82.4591039,100
obaUser_008,235,1,IN_VEHICLE,0.99,,2019-07-25T18:26:27Z,2019-07-25T18:26:17Z,0.15,28.0858016,-82.45893,3,fused,2019-07-25T19:00:51Z,2019-07-25T19:01:16Z,0.4,28.18912995,-82.39350896,4.288,gps,34.4,13131.222,,,19,6,,FALSE,,2019-07-25T18:26:17Z,28.0858016,-82.45893,3,2019-07-25T18:26:37Z,28.08585621,-82.45885806,3.216,2019-07-25T18:26:50Z,28.0862811,-82.4591039,100,2019-07-25T18:58:28Z,28.1911919,-82.3924752,1700,2019-07-25T19:01:16Z,28.18912995,-82.39350896,4.288,2019-07-25T19:02:03Z,28.1891357,-82.3940678,52.328
obaUser_008,236,1,WALKING,0.96,,2019-07-25T19:00:51Z,2019-07-25T19:01:16Z,0.4,28.18912995,-82.39350896,4.288,gps,2019-07-25T19:16:25Z,2019-07-25T19:16:25Z,0,28.1891751,-82.3944175,41.27,fused,15.55,89.34937,,,19,7,,FALSE,,2019-07-25T18:58:28Z,28.1911919,-82.3924752,1700,2019-07-25T19:01:16Z,28.18912995,-82.39350896,4.288,2019-07-25T19:02:03Z,28.1891357,-82.3940678,52.328,2019-07-25T19:16:25Z,28.1891751,-82.3944175,41.27,2019-07-25T19:16:31Z,28.18933813,-82.39443524,22.512001,2019-07-25T19:16:27Z,28.1892215,-82.3944395,43.496
obaUser_008,237,1,STILL,1,,2019-07-25T19:16:25Z,2019-07-25T19:16:25Z,0,28.1891751,-82.3944175,41.27,fused,2019-07-25T19:19:02Z,2019-07-25T19:19:15Z,0.2,28.18902936,-82.3941046,42.88,gps,2.6166666,34.710217,,,19,8,,FALSE,,2019-07-25T19:16:25Z,28.1891751,-82.3944175,41.27,2019-07-25T19:16:31Z,28.18933813,-82.39443524,22.512001,2019-07-25T19:16:27Z,28.1892215,-82.3944395,43.496,2019-07-25T19:18:06Z,28.1892296,-82.3943927,37.831,2019-07-25T19:19:15Z,28.18902936,-82.3941046,42.88,2019-07-25T19:20:14Z,28.1892337,-82.3938345,23.08
